id,label
24396,0
24397,0
24398,2
24399,1
24400,0
24401,0
24402,0
24403,1
24404,2
24405,0
24406,0
24407,0
24408,0
24409,0
24410,0
24411,0
24412,1
24413,0
24414,1
24415,0
24416,0
24417,2
24418,1
24419,1
24420,1
24421,1
24422,0
24423,0
24424,0
24425,1
24426,0
24427,2
24428,0
24429,0
24430,0
24431,0
24432,0
24433,1
24434,0
24435,0
24436,0
24437,2
24438,0
24439,0
24440,1
24441,0
24442,0
24443,0
24444,2
24445,2
24446,1
24447,0
24448,2
24449,0
24450,2
24451,0
24452,0
24453,0
24454,0
24455,0
24456,0
24457,0
24458,1
24459,2
24460,2
24461,0
24462,2
24463,2
24464,0
24465,2
24466,0
24467,0
24468,0
24469,0
24470,2
24471,2
24472,0
24473,0
24474,0
24475,0
24476,2
24477,0
24478,0
24479,2
24480,0
24481,0
24482,1
24483,0
24484,2
24485,0
24486,0
24487,0
24488,1
24489,1
24490,0
24491,1
24492,1
24493,0
24494,2
24495,2
24496,0
24497,1
24498,0
24499,0
24500,1
24501,1
24502,1
24503,0
24504,2
24505,2
24506,0
24507,0
24508,2
24509,1
24510,2
24511,0
24512,0
24513,1
24514,0
24515,1
24516,0
24517,0
24518,2
24519,0
24520,0
24521,1
24522,0
24523,0
24524,0
24525,1
24526,1
24527,0
24528,0
24529,2
24530,0
24531,0
24532,0
24533,1
24534,1
24535,1
24536,1
24537,1
24538,2
24539,0
24540,0
24541,1
24542,1
24543,1
24544,0
24545,0
24546,1
24547,1
24548,2
24549,0
24550,2
24551,0
24552,0
24553,2
24554,0
24555,0
24556,0
24557,0
24558,2
24559,0
24560,2
24561,1
24562,0
24563,0
24564,0
24565,0
24566,0
24567,2
24568,1
24569,0
24570,0
24571,2
24572,0
24573,0
24574,0
24575,1
24576,0
24577,0
24578,1
24579,1
24580,0
24581,0
24582,0
24583,1
24584,2
24585,0
24586,2
24587,2
24588,0
24589,0
24590,1
24591,0
24592,1
24593,2
24594,1
24595,0
24596,0
24597,0
24598,0
24599,1
24600,2
24601,0
24602,1
24603,1
24604,0
24605,1
24606,0
24607,1
24608,0
24609,2
24610,0
24611,2
24612,1
24613,2
24614,0
24615,1
24616,1
24617,2
24618,0
24619,0
24620,0
24621,0
24622,0
24623,2
24624,2
24625,0
24626,0
24627,1
24628,0
24629,0
24630,1
24631,0
24632,0
24633,0
24634,0
24635,0
24636,1
24637,0
24638,0
24639,1
24640,2
24641,0
24642,0
24643,2
24644,2
24645,1
24646,2
24647,1
24648,2
24649,0
24650,0
24651,2
24652,0
24653,0
24654,2
24655,1
24656,2
24657,0
24658,0
24659,0
24660,1
24661,0
24662,2
24663,0
24664,0
24665,1
24666,2
24667,1
24668,0
24669,2
24670,0
24671,0
24672,2
24673,0
24674,0
24675,0
24676,2
24677,2
24678,0
24679,1
24680,0
24681,2
24682,1
24683,2
24684,2
24685,0
24686,0
24687,0
24688,0
24689,1
24690,0
24691,0
24692,0
24693,0
24694,0
24695,0
24696,0
24697,1
24698,2
24699,1
24700,0
24701,0
24702,2
24703,0
24704,2
24705,0
24706,0
24707,1
24708,2
24709,2
24710,0
24711,0
24712,1
24713,0
24714,0
24715,0
24716,0
24717,1
24718,1
24719,0
24720,0
24721,0
24722,1
24723,2
24724,0
24725,2
24726,0
24727,0
24728,1
24729,2
24730,0
24731,2
24732,1
24733,0
24734,2
24735,0
24736,2
24737,0
24738,2
24739,0
24740,0
24741,1
24742,2
24743,0
24744,0
24745,0
24746,1
24747,1
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,0
24755,1
24756,0
24757,1
24758,2
24759,0
24760,2
24761,2
24762,0
24763,0
24764,0
24765,0
24766,1
24767,1
24768,2
24769,0
24770,0
24771,0
24772,0
24773,2
24774,0
24775,0
24776,2
24777,0
24778,0
24779,2
24780,2
24781,1
24782,0
24783,2
24784,2
24785,2
24786,0
24787,2
24788,0
24789,0
24790,0
24791,1
24792,0
24793,0
24794,0
24795,0
24796,0
24797,0
24798,1
24799,1
24800,0
24801,1
24802,0
24803,0
24804,0
24805,2
24806,0
24807,0
24808,0
24809,2
24810,0
24811,1
24812,0
24813,2
24814,0
24815,0
24816,1
24817,2
24818,1
24819,1
24820,2
24821,2
24822,0
24823,2
24824,0
24825,0
24826,0
24827,0
24828,0
24829,0
24830,0
24831,0
24832,0
24833,0
24834,0
24835,2
24836,2
24837,2
24838,0
24839,1
24840,0
24841,0
24842,2
24843,0
24844,0
24845,0
24846,1
24847,0
24848,1
24849,2
24850,2
24851,2
24852,2
24853,2
24854,0
24855,0
24856,2
24857,2
24858,0
24859,1
24860,1
24861,2
24862,0
24863,0
24864,0
24865,0
24866,0
24867,2
24868,0
24869,2
24870,0
24871,0
24872,0
24873,0
24874,1
24875,0
24876,1
24877,0
24878,1
24879,0
24880,0
24881,1
24882,0
24883,0
24884,0
24885,0
24886,0
24887,2
24888,0
24889,2
24890,1
24891,1
24892,0
24893,2
24894,0
24895,0
24896,0
24897,0
24898,0
24899,0
24900,2
24901,1
24902,1
24903,2
24904,1
24905,2
24906,0
24907,0
24908,2
24909,0
24910,0
24911,0
24912,0
24913,1
24914,0
24915,1
24916,2
24917,0
24918,2
24919,0
24920,2
24921,0
24922,0
24923,0
24924,0
24925,0
24926,0
24927,1
24928,0
24929,2
24930,2
24931,1
24932,0
24933,0
24934,2
24935,1
24936,1
24937,0
24938,0
24939,0
24940,0
24941,0
24942,0
24943,1
24944,0
24945,0
24946,0
24947,2
24948,0
24949,2
24950,0
24951,0
24952,0
24953,1
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,0
24963,0
24964,2
24965,0
24966,2
24967,0
24968,0
24969,1
24970,2
24971,1
24972,1
24973,1
24974,0
24975,1
24976,2
24977,1
24978,2
24979,1
24980,0
24981,2
24982,2
24983,0
24984,0
24985,2
24986,1
24987,0
24988,1
24989,1
24990,1
24991,0
24992,2
24993,1
24994,0
24995,1
24996,0
24997,2
24998,0
24999,0
25000,0
25001,0
25002,0
25003,2
25004,0
25005,2
25006,0
25007,1
25008,1
25009,1
25010,0
25011,1
25012,0
25013,1
25014,1
25015,0
25016,0
25017,0
25018,0
25019,2
25020,2
25021,0
25022,2
25023,2
25024,1
25025,0
25026,0
25027,0
25028,0
25029,0
25030,1
25031,0
25032,0
25033,0
25034,2
25035,0
25036,0
25037,0
25038,0
25039,0
25040,0
25041,2
25042,0
25043,0
25044,0
25045,0
25046,1
25047,2
25048,1
25049,0
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,2
25057,1
25058,1
25059,1
25060,0
25061,0
25062,2
25063,0
25064,0
25065,2
25066,0
25067,1
25068,0
25069,1
25070,0
25071,2
25072,0
25073,0
25074,0
25075,1
25076,0
25077,0
25078,1
25079,1
25080,1
25081,0
25082,0
25083,2
25084,2
25085,0
25086,0
25087,0
25088,0
25089,0
25090,0
25091,0
25092,1
25093,1
25094,0
25095,2
25096,0
25097,2
25098,0
25099,1
25100,1
25101,0
25102,0
25103,0
25104,2
25105,0
25106,0
25107,2
25108,0
25109,0
25110,0
25111,1
25112,0
25113,2
25114,0
25115,0
25116,1
25117,2
25118,0
25119,2
25120,0
25121,0
25122,0
25123,0
25124,0
25125,0
25126,0
25127,2
25128,0
25129,1
25130,1
25131,0
25132,2
25133,0
25134,0
25135,2
25136,0
25137,2
25138,0
25139,2
25140,1
25141,2
25142,2
25143,2
25144,0
25145,1
25146,0
25147,0
25148,1
25149,0
25150,2
25151,0
25152,0
25153,0
25154,1
25155,0
25156,0
25157,0
25158,0
25159,0
25160,0
25161,2
25162,0
25163,0
25164,0
25165,2
25166,1
25167,0
25168,0
25169,0
25170,0
25171,0
25172,1
25173,0
25174,1
25175,1
25176,2
25177,1
25178,0
25179,2
25180,1
25181,0
25182,0
25183,0
25184,0
25185,0
25186,0
25187,0
25188,0
25189,2
25190,0
25191,2
25192,2
25193,0
25194,0
25195,1
25196,1
25197,2
25198,0
25199,1
25200,0
25201,0
25202,2
25203,1
25204,0
25205,2
25206,0
25207,0
25208,0
25209,0
25210,2
25211,1
25212,0
25213,1
25214,0
25215,0
25216,0
25217,0
25218,0
25219,0
25220,1
25221,1
25222,0
25223,2
25224,0
25225,0
25226,2
25227,2
25228,0
25229,1
25230,2
25231,2
25232,0
25233,1
25234,0
25235,2
25236,0
25237,2
25238,0
25239,2
25240,2
25241,1
25242,0
25243,2
25244,2
25245,1
25246,2
25247,1
25248,0
25249,0
25250,0
25251,0
25252,0
25253,0
25254,1
25255,1
25256,2
25257,0
25258,0
25259,1
25260,0
25261,0
25262,1
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
25271,0
25272,0
25273,0
25274,1
25275,0
25276,2
25277,0
25278,1
25279,2
25280,1
25281,0
25282,2
25283,0
25284,0
25285,0
25286,0
25287,0
25288,2
25289,1
25290,0
25291,0
25292,1
25293,2
25294,0
25295,0
25296,0
25297,2
25298,2
25299,1
25300,0
25301,0
25302,2
25303,0
25304,0
25305,1
25306,0
25307,2
25308,2
25309,2
25310,0
25311,2
25312,1
25313,1
25314,2
25315,0
25316,0
25317,0
25318,0
25319,1
25320,0
25321,0
25322,0
25323,0
25324,1
25325,0
25326,0
25327,0
25328,1
25329,0
25330,0
25331,1
25332,0
25333,0
25334,0
25335,1
25336,0
25337,2
25338,2
25339,0
25340,0
25341,0
25342,2
25343,0
25344,0
25345,0
25346,0
25347,1
25348,2
25349,0
25350,0
25351,0
25352,2
25353,1
25354,0
25355,1
25356,0
25357,2
25358,0
25359,0
25360,1
25361,0
25362,2
25363,0
25364,0
25365,0
25366,2
25367,2
25368,0
25369,0
25370,0
25371,0
25372,2
25373,1
25374,0
25375,0
25376,1
25377,0
25378,0
25379,1
25380,2
25381,0
25382,0
25383,0
25384,1
25385,0
25386,0
25387,2
25388,0
25389,2
25390,0
25391,0
25392,0
25393,0
25394,1
25395,0
25396,0
25397,0
25398,0
25399,0
25400,0
25401,0
25402,0
25403,0
25404,0
25405,0
25406,1
25407,0
25408,0
25409,2
25410,2
25411,0
25412,2
25413,2
25414,1
25415,2
25416,0
25417,1
25418,1
25419,0
25420,0
25421,0
25422,0
25423,0
25424,0
25425,2
25426,0
25427,2
25428,0
25429,2
25430,2
25431,0
25432,0
25433,1
25434,2
25435,0
25436,2
25437,0
25438,2
25439,0
25440,0
25441,2
25442,0
25443,2
25444,1
25445,1
25446,2
25447,0
25448,0
25449,0
25450,0
25451,0
25452,0
25453,0
25454,0
25455,0
25456,0
25457,0
25458,0
25459,2
25460,0
25461,2
25462,0
25463,0
25464,0
25465,0
25466,0
25467,1
25468,0
25469,0
25470,0
25471,1
25472,1
25473,2
25474,0
25475,0
25476,0
25477,0
25478,2
25479,0
25480,2
25481,1
25482,0
25483,2
25484,0
25485,0
25486,0
25487,0
25488,2
25489,0
25490,0
25491,0
25492,1
25493,1
25494,0
25495,0
25496,0
25497,1
25498,2
25499,0
25500,0
25501,1
25502,0
25503,0
25504,2
25505,0
25506,0
25507,0
25508,0
25509,1
25510,1
25511,0
25512,0
25513,2
25514,0
25515,1
25516,0
25517,0
25518,1
25519,0
25520,0
25521,0
25522,1
25523,0
25524,0
25525,2
25526,0
25527,0
25528,2
25529,0
25530,0
25531,0
25532,0
25533,0
25534,1
25535,2
25536,0
25537,1
25538,0
25539,0
25540,0
25541,0
25542,2
25543,0
25544,1
25545,0
25546,0
25547,0
25548,2
25549,0
25550,1
25551,2
25552,0
25553,2
25554,0
25555,0
25556,1
25557,0
25558,2
25559,0
25560,2
25561,2
25562,0
25563,0
25564,1
25565,0
25566,2
25567,2
25568,1
25569,2
25570,0
25571,0
25572,0
25573,2
25574,1
25575,0
25576,1
25577,0
25578,2
25579,0
25580,2
25581,0
25582,0
25583,0
25584,0
25585,2
25586,0
25587,0
25588,1
25589,0
25590,0
25591,0
25592,2
25593,0
25594,0
25595,0
25596,2
25597,1
25598,1
25599,0
25600,1
25601,2
25602,0
25603,1
25604,0
25605,1
25606,0
25607,0
25608,2
25609,2
25610,0
25611,0
25612,2
25613,0
25614,2
25615,0
25616,2
25617,1
25618,0
25619,0
25620,2
25621,0
25622,1
25623,0
25624,0
25625,0
25626,0
25627,0
25628,0
25629,0
25630,0
25631,0
25632,2
25633,1
25634,1
25635,2
25636,1
25637,0
25638,2
25639,0
25640,2
25641,0
25642,0
25643,0
25644,0
25645,1
25646,1
25647,2
25648,0
25649,0
25650,0
25651,0
25652,0
25653,0
25654,0
25655,0
25656,0
25657,1
25658,0
25659,0
25660,0
25661,0
25662,0
25663,0
25664,0
25665,1
25666,1
25667,0
25668,0
25669,0
25670,0
25671,2
25672,0
25673,0
25674,2
25675,0
25676,2
25677,0
25678,2
25679,1
25680,0
25681,1
25682,2
25683,0
25684,0
25685,0
25686,0
25687,1
25688,0
25689,1
25690,0
25691,2
25692,0
25693,0
25694,0
25695,1
25696,0
25697,0
25698,0
25699,0
25700,2
25701,0
25702,1
25703,1
25704,0
25705,2
25706,0
25707,2
25708,2
25709,0
25710,1
25711,0
25712,0
25713,0
25714,0
25715,0
25716,0
25717,0
25718,0
25719,0
25720,2
25721,2
25722,0
25723,1
25724,2
25725,0
25726,0
25727,2
25728,0
25729,1
25730,0
25731,0
25732,2
25733,0
25734,0
25735,0
25736,0
25737,2
25738,0
25739,0
25740,0
25741,0
25742,2
25743,0
25744,0
25745,0
25746,0
25747,0
25748,0
25749,2
25750,0
25751,0
25752,1
25753,0
25754,0
25755,0
25756,0
25757,0
25758,1
25759,0
25760,0
25761,0
25762,2
25763,0
25764,0
25765,2
25766,1
25767,0
25768,0
25769,0
25770,2
25771,0
25772,0
25773,0
25774,1
25775,0
25776,2
25777,0
25778,0
25779,0
25780,0
25781,1
25782,0
25783,0
25784,1
25785,2
25786,0
25787,1
25788,0
25789,2
25790,0
25791,0
25792,0
25793,2
25794,2
25795,1
25796,0
25797,0
25798,2
25799,0
25800,2
25801,1
25802,0
25803,2
25804,0
25805,0
25806,1
25807,0
25808,2
25809,0
25810,1
25811,2
25812,1
25813,1
25814,2
25815,2
25816,2
25817,2
25818,2
25819,1
25820,0
25821,0
25822,2
25823,0
25824,0
25825,1
25826,0
25827,0
25828,0
25829,0
25830,0
25831,0
25832,0
25833,2
25834,0
25835,1
25836,1
25837,1
25838,0
25839,1
25840,0
25841,1
25842,0
25843,1
25844,0
25845,1
25846,0
25847,0
25848,1
25849,0
25850,2
25851,0
25852,0
25853,1
25854,0
25855,0
25856,2
25857,0
25858,0
25859,1
25860,2
25861,1
25862,2
25863,1
25864,0
25865,0
25866,0
25867,1
25868,1
25869,0
25870,2
25871,0
25872,0
25873,1
25874,0
25875,0
25876,0
25877,0
25878,0
25879,0
25880,1
25881,0
25882,1
25883,0
25884,0
25885,0
25886,2
25887,2
25888,2
25889,0
25890,0
25891,0
25892,2
25893,2
25894,2
25895,1
25896,0
25897,1
25898,0
25899,0
25900,0
25901,0
25902,0
25903,1
25904,1
25905,0
25906,2
25907,0
25908,0
25909,0
25910,0
25911,0
25912,0
25913,1
25914,0
25915,2
25916,0
25917,0
25918,2
25919,0
25920,0
25921,0
25922,0
25923,2
25924,0
25925,1
25926,0
25927,1
25928,0
25929,0
25930,0
25931,0
25932,2
25933,0
25934,1
25935,0
25936,1
25937,0
25938,2
25939,1
25940,2
25941,0
25942,0
25943,2
25944,2
25945,0
25946,0
25947,1
25948,2
25949,2
25950,2
25951,1
25952,1
25953,0
25954,0
25955,0
25956,0
25957,0
25958,0
25959,0
25960,1
25961,1
25962,0
25963,0
25964,2
25965,0
25966,0
25967,0
25968,0
25969,1
25970,2
25971,0
25972,0
25973,1
25974,1
25975,2
25976,0
25977,0
25978,0
25979,0
25980,2
25981,0
25982,2
25983,0
25984,0
25985,2
25986,0
25987,0
25988,0
25989,0
25990,0
25991,0
25992,0
25993,1
25994,0
25995,0
25996,0
25997,0
25998,0
25999,0
26000,2
26001,2
26002,1
26003,2
26004,0
26005,1
26006,1
26007,2
26008,0
26009,0
26010,0
26011,2
26012,0
26013,0
26014,2
26015,1
26016,2
26017,0
26018,0
26019,0
26020,0
26021,0
26022,0
26023,0
26024,2
26025,1
26026,0
26027,0
26028,0
26029,2
26030,2
26031,0
26032,0
26033,2
26034,1
26035,0
26036,0
26037,1
26038,1
26039,1
26040,1
26041,0
26042,0
26043,0
26044,2
26045,0
26046,1
26047,0
26048,0
26049,1
26050,0
26051,0
26052,2
26053,1
26054,2
26055,2
26056,0
26057,2
26058,1
26059,0
26060,0
26061,0
26062,1
26063,2
26064,1
26065,1
26066,1
26067,0
26068,0
26069,0
26070,0
26071,0
26072,0
26073,2
26074,2
26075,0
26076,0
26077,2
26078,0
26079,0
26080,0
26081,0
26082,2
26083,1
26084,0
26085,0
26086,0
26087,2
26088,0
26089,0
26090,0
26091,1
26092,0
26093,0
26094,2
26095,0
26096,0
26097,0
26098,0
26099,0
26100,2
26101,1
26102,2
26103,0
26104,2
26105,0
26106,2
26107,0
26108,1
26109,0
26110,2
26111,1
26112,0
26113,2
26114,0
26115,1
26116,0
26117,0
26118,0
26119,0
26120,1
26121,0
26122,1
26123,1
26124,2
26125,0
26126,2
26127,0
26128,2
26129,1
26130,0
26131,2
26132,1
26133,0
26134,2
26135,1
26136,0
26137,2
26138,0
26139,2
26140,2
26141,0
26142,2
26143,0
26144,2
26145,0
26146,0
26147,0
26148,0
26149,1
26150,0
26151,0
26152,0
26153,0
26154,0
26155,0
26156,0
26157,1
26158,2
26159,2
26160,0
26161,0
26162,2
26163,1
26164,2
26165,1
26166,1
26167,0
26168,0
26169,2
26170,0
26171,0
26172,0
26173,0
26174,0
26175,0
26176,0
26177,2
26178,0
26179,2
26180,0
26181,0
26182,0
26183,1
26184,2
26185,2
26186,0
26187,0
26188,0
26189,0
26190,0
26191,1
26192,2
26193,0
26194,0
26195,0
26196,0
26197,1
26198,0
26199,0
26200,0
26201,0
26202,0
26203,2
26204,1
26205,2
26206,0
26207,1
26208,0
26209,0
26210,0
26211,0
26212,2
26213,0
26214,2
26215,0
26216,0
26217,0
26218,0
26219,2
26220,2
26221,1
26222,0
26223,0
26224,0
26225,0
26226,1
26227,0
26228,1
26229,0
26230,0
26231,1
26232,0
26233,0
26234,2
26235,0
26236,1
26237,0
26238,1
26239,2
26240,0
26241,0
26242,0
26243,0
26244,2
26245,2
26246,2
26247,0
26248,0
26249,2
26250,1
26251,0
26252,0
26253,2
26254,0
26255,0
26256,1
26257,0
26258,1
26259,2
26260,2
26261,1
26262,0
26263,2
26264,2
26265,1
26266,1
26267,1
26268,2
26269,1
26270,2
26271,0
26272,1
26273,1
26274,1
26275,0
26276,1
26277,0
26278,0
26279,0
26280,0
26281,0
26282,0
26283,0
26284,2
26285,1
26286,0
26287,0
26288,0
26289,0
26290,0
26291,1
26292,0
26293,2
26294,0
26295,0
26296,0
26297,0
26298,2
26299,0
26300,0
26301,2
26302,2
26303,2
26304,2
26305,0
26306,2
26307,0
26308,0
26309,2
26310,0
26311,0
26312,0
26313,0
26314,0
26315,2
26316,0
26317,0
26318,1
26319,1
26320,1
26321,0
26322,2
26323,0
26324,0
26325,0
26326,2
26327,0
26328,0
26329,0
26330,2
26331,0
26332,0
26333,1
26334,0
26335,1
26336,1
26337,0
26338,0
26339,0
26340,2
26341,1
26342,2
26343,0
26344,0
26345,0
26346,0
26347,2
26348,0
26349,0
26350,0
26351,2
26352,2
26353,0
26354,2
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,0
26362,0
26363,2
26364,0
26365,0
26366,0
26367,1
26368,2
26369,2
26370,0
26371,2
26372,0
26373,0
26374,0
26375,1
26376,0
26377,2
26378,0
26379,2
26380,0
26381,0
26382,0
26383,1
26384,1
26385,0
26386,0
26387,2
26388,0
26389,2
26390,0
26391,0
26392,2
26393,1
26394,2
26395,0
26396,0
26397,0
26398,2
26399,0
26400,1
26401,0
26402,1
26403,2
26404,0
26405,0
26406,2
26407,1
26408,0
26409,0
26410,0
26411,2
26412,0
26413,2
26414,1
26415,0
26416,2
26417,0
26418,2
26419,2
26420,0
26421,0
26422,0
26423,0
26424,1
26425,0
26426,0
26427,0
26428,1
26429,0
26430,0
26431,1
26432,0
26433,0
26434,2
26435,0
26436,0
26437,0
26438,0
26439,2
26440,0
26441,1
26442,0
26443,2
26444,2
26445,2
26446,0
26447,2
26448,1
26449,0
26450,0
26451,1
26452,0
26453,0
26454,0
26455,0
26456,0
26457,0
26458,2
26459,1
26460,0
26461,2
26462,0
26463,1
26464,2
26465,0
26466,0
26467,0
26468,2
26469,0
26470,1
26471,0
26472,2
26473,1
26474,2
26475,0
26476,0
26477,2
26478,1
26479,2
26480,0
26481,0
26482,0
26483,0
26484,0
26485,2
26486,2
26487,0
26488,0
26489,1
26490,2
26491,0
26492,0
26493,0
26494,0
26495,0
26496,0
26497,0
26498,1
26499,2
26500,0
26501,0
26502,0
26503,2
26504,0
26505,0
26506,1
26507,2
26508,2
26509,0
26510,1
26511,0
26512,0
26513,0
26514,0
26515,0
26516,1
26517,1
26518,2
26519,2
26520,0
26521,2
26522,2
26523,0
26524,2
26525,0
26526,1
26527,0
26528,0
26529,2
26530,2
26531,2
26532,0
26533,0
26534,0
26535,2
26536,0
26537,2
26538,2
26539,0
26540,0
26541,0
26542,1
26543,0
26544,0
26545,1
26546,1
26547,0
26548,1
26549,0
26550,0
26551,1
26552,0
26553,2
26554,0
26555,0
26556,0
26557,0
26558,0
26559,1
26560,1
26561,0
26562,0
26563,0
26564,2
26565,0
26566,2
26567,0
26568,0
26569,0
26570,1
26571,0
26572,1
26573,0
26574,0
26575,1
26576,1
26577,1
26578,0
26579,0
26580,0
26581,2
26582,1
26583,1
26584,1
26585,0
26586,0
26587,1
26588,1
26589,0
26590,0
26591,0
26592,0
26593,0
26594,0
26595,0
26596,0
26597,0
26598,0
26599,1
26600,0
26601,0
26602,0
26603,2
26604,1
26605,1
26606,1
26607,0
26608,2
26609,1
26610,0
26611,1
26612,1
26613,0
26614,0
26615,2
26616,2
26617,1
26618,1
26619,2
26620,0
26621,1
26622,2
26623,2
26624,1
26625,2
26626,2
26627,1
26628,0
26629,0
26630,2
26631,1
26632,0
26633,1
26634,1
26635,2
26636,2
26637,0
26638,0
26639,2
26640,0
26641,1
26642,0
26643,0
26644,0
26645,0
26646,0
26647,1
26648,0
26649,0
26650,0
26651,2
26652,2
26653,1
26654,0
26655,0
26656,1
26657,0
26658,1
26659,0
26660,0
26661,2
26662,1
26663,1
26664,2
26665,0
26666,0
26667,0
26668,0
26669,0
26670,0
26671,2
26672,1
26673,0
26674,2
26675,2
26676,2
26677,0
26678,0
26679,0
26680,0
26681,1
26682,0
26683,2
26684,2
26685,2
26686,1
26687,1
26688,0
26689,2
26690,0
26691,1
26692,0
26693,0
26694,0
26695,1
26696,1
26697,2
26698,0
26699,1
26700,1
26701,2
26702,1
26703,0
26704,0
26705,0
26706,0
26707,2
26708,0
26709,0
26710,0
26711,0
26712,0
26713,0
26714,0
26715,2
26716,0
26717,1
26718,0
26719,0
26720,2
26721,2
26722,0
26723,0
26724,2
26725,0
26726,0
26727,0
26728,0
26729,1
26730,0
26731,2
26732,0
26733,0
26734,2
26735,1
26736,1
26737,2
26738,2
26739,0
26740,2
26741,0
26742,0
26743,0
26744,1
26745,0
26746,0
26747,0
26748,2
26749,0
26750,0
26751,0
26752,1
26753,0
26754,1
26755,0
26756,1
26757,2
26758,0
26759,1
26760,0
26761,0
26762,1
26763,0
26764,0
26765,0
26766,2
26767,2
26768,0
26769,0
26770,1
26771,2
26772,0
26773,0
26774,1
26775,1
26776,0
26777,0
26778,0
26779,0
26780,0
26781,0
26782,1
26783,1
26784,0
26785,2
26786,1
26787,0
26788,1
26789,0
26790,0
26791,0
26792,0
26793,0
26794,0
26795,0
26796,0
26797,0
26798,0
26799,0
26800,0
26801,0
26802,0
26803,0
26804,2
26805,2
26806,0
26807,0
26808,2
26809,2
26810,1
26811,2
26812,0
26813,0
26814,0
26815,0
26816,0
26817,0
26818,0
26819,2
26820,0
26821,2
26822,2
26823,0
26824,0
26825,1
26826,0
26827,0
26828,1
26829,0
26830,0
26831,0
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,1
26839,2
26840,0
26841,1
26842,1
26843,1
26844,0
26845,1
26846,0
26847,0
26848,0
26849,1
26850,0
26851,2
26852,1
26853,0
26854,0
26855,1
26856,0
26857,0
26858,0
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,0
26867,0
26868,0
26869,0
26870,0
26871,2
26872,2
26873,0
26874,0
26875,2
26876,0
26877,0
26878,1
26879,2
26880,0
26881,0
26882,2
26883,0
26884,0
26885,2
26886,2
26887,1
26888,0
26889,0
26890,0
26891,2
26892,0
26893,0
26894,0
26895,2
26896,1
26897,1
26898,2
26899,0
26900,1
26901,2
26902,2
26903,2
26904,1
26905,0
26906,0
26907,0
26908,1
26909,2
26910,1
26911,0
26912,0
26913,1
26914,1
26915,1
26916,0
26917,0
26918,0
26919,2
26920,1
26921,1
26922,1
26923,2
26924,0
26925,0
26926,2
26927,2
26928,1
26929,2
26930,1
26931,0
26932,0
26933,2
26934,0
26935,0
26936,1
26937,1
26938,0
26939,1
26940,0
26941,0
26942,0
26943,2
26944,2
26945,1
26946,0
26947,0
26948,1
26949,0
26950,1
26951,2
26952,2
26953,2
26954,0
26955,2
26956,0
26957,1
26958,2
26959,2
26960,0
26961,0
26962,0
26963,0
26964,1
26965,1
26966,2
26967,2
26968,2
26969,0
26970,0
26971,1
26972,0
26973,2
26974,0
26975,0
26976,2
26977,2
26978,0
26979,1
26980,0
26981,0
26982,0
26983,0
26984,0
26985,2
26986,0
26987,1
26988,0
26989,2
26990,0
26991,2
26992,0
26993,0
26994,2
26995,0
26996,0
26997,0
26998,2
26999,2
27000,2
27001,2
27002,1
27003,2
27004,0
27005,2
27006,2
27007,0
27008,0
27009,0
27010,0
27011,0
27012,2
27013,2
27014,1
27015,1
27016,2
27017,0
27018,0
27019,0
27020,0
27021,0
27022,0
27023,1
27024,1
27025,0
27026,2
27027,2
27028,0
27029,0
27030,0
27031,0
27032,2
27033,2
27034,0
27035,0
27036,0
27037,0
27038,2
27039,2
27040,1
27041,0
27042,0
27043,0
27044,0
27045,2
27046,0
27047,0
27048,0
27049,1
27050,0
27051,0
27052,0
27053,0
27054,0
27055,0
27056,2
27057,0
27058,2
27059,0
27060,0
27061,0
27062,2
27063,2
27064,0
27065,0
27066,2
27067,0
27068,0
27069,2
27070,0
27071,1
27072,0
27073,1
27074,0
27075,0
27076,0
27077,0
27078,1
27079,0
27080,0
27081,0
27082,0
27083,2
27084,1
27085,0
27086,0
27087,0
27088,0
27089,0
27090,0
27091,0
27092,0
27093,0
27094,0
27095,2
27096,2
27097,1
27098,0
27099,0
27100,1
27101,0
27102,0
27103,2
27104,1
27105,0
27106,0
27107,0
27108,2
27109,2
27110,0
27111,0
27112,0
27113,2
27114,2
27115,2
27116,0
27117,1
27118,0
27119,1
27120,2
27121,1
27122,0
27123,0
27124,0
27125,1
27126,0
27127,0
27128,0
27129,0
27130,1
27131,0
27132,1
27133,0
27134,1
27135,2
27136,0
27137,1
27138,2
27139,0
27140,2
27141,0
27142,0
27143,0
27144,2
27145,2
27146,1
27147,0
27148,2
27149,0
27150,1
27151,0
27152,0
27153,0
27154,1
27155,0
27156,0
27157,0
27158,2
27159,0
27160,2
27161,0
27162,0
27163,0
27164,0
27165,2
27166,0
27167,0
27168,0
27169,0
27170,2
27171,0
27172,2
27173,1
27174,0
27175,0
27176,2
27177,0
27178,0
27179,0
27180,0
27181,0
27182,1
27183,1
27184,0
27185,1
27186,0
27187,0
27188,0
27189,0
27190,0
27191,0
27192,0
27193,0
27194,0
